comp_name,ticker,year,gvkey,org_number,isin,finbas_id,segment,industry,supersector,supersector_icb,hq_country,ceo_sust_statem,reported_curr,sales,env_policy,ep_targets,env_impact_red,energy_consump,incr_renew_en,disclosure_raw,resource_target,water_withdraw,water_disclose,ghg_emis,transport_emis,board_es_resp,board_es_comp,exec_es_resp,exec_es_comp,exec_cbb_esg,exec_nocbb_esg,div_es_resp,years_es_report,audit_es_report,num_employees,tot_sal_exp,female_emp,female_exec,board_size,female_board,pay_eq_report,equal_policy,edu_spending,edu_policy,injury_disclose,accidents,fatalities,health_policy,health_assess,pandemic_policy,su_guidelines,su_aud_disclose,su_eva_disclose,su_lab_assess,su_hr_assess,su_env_assess,whistleblower,corrupt_policy,hr_policy,ethics_policy,loc_imp_assess,loc_dev_prog,com_investment,ceo_not_chair,chair_ind_mgmt,chair_ind_ms,pres_director,ceo_statem,ind_directors,emp_reps,nomcom,nomcom_no_board,nomcom_ind_ms,nomcom_dep_ms,nomcom_dep_co,majority_dir,ind_dir_rc,members_nc,ind_dir_ac,audit_fees,non_audit_fees,ceo_comp,earn_per_share,ceo_share_co,board_duration,board_meetings,board_attend,block_votepower,unequal_voting,gri_compliance,gri_level,gri_score,gri_ext_assur,ceo_f_salary,ceo_var_salary,ceo_sh_award,ceo_pension,ceo_other_comp,ceo_tot_comp,ceo_during_year,mgmt_f_salary,mgmt_var_salary,mgmt_sh_award,mgmt_pension,mgmt_other_comp,mgmt_tot_comp,tot_exec,max_var_pay,numberoffemaleseniorexecutiv,blockshareholdersvotingpower
Swedbank AB,SWED A,2017,24578,SE5020177753,SE0000242455,594,Large,Financials,Banks,8300,Sweden,N,SEK,4140.3,Y,Y,Y,412769,N,N,N,ND,N,8.4,20.8,Y,N,N,N,N,N,Y,18,Y,15745,680.3,10084,8,11,4,Y,Y,31,Y,N,ND,ND,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,,8,2,6,5,1,0,0,N,3,3,0.01,4.4,0.7,1.9,1.8,N,5.3,16,0.0099,0.0023,N,Y,,,N,,,,,,,,,,,,,,,,,
Swedbank AB,SWED A,2018,24578,SE5020177753,SE0000242455,594,Large,Financials,Banks,8300,Sweden,Y,SEK,4191.658768,Y,Y,Y,379530,Y,N,N,129.7538462,N,7.031,19.952,N,N,N,N,N,N,Y,21,N,15879,954.028436,10003.77,7,10,4,Y,Y,ND,Y,N,ND,ND,Y,N,N,Y,0.0061,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,2.37E-05,Y,Y,Y,N,,8,1,6,5,1,0,0,N,4,4,0.01,3.886255924,0,1.864549763,1.790521327,N,2.7,16,0.009357143,0.00175,N,Y,,,N,1.358578199,0,0,0.431279621,0.074691943,1.864549763,1,7.109004739,0,0.379146919,2.274881517,0.947867299,10.71090047,16,0,,
Swedbank AB,SWED A,2019,24578,SE5020177753,SE0000242455,594,Large,Financials,Banks,8300,Sweden,Y,SEK,4376.309274,Y,Y,Y,335113.2,N,Y,Y,106.526,N,7,17.927,Y,N,Y,N,N,Y,Y,19,Y,15218,1034.04,9587.34,6,11,5,N,Y,36.60027599,Y,N,ND,ND,Y,Y,N,Y,8.51E-07,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,2.26E-05,Y,Y,Y,N,,8,2,6,5,0,0,1,N,4,4,0.01,5.617977528,1.047419539,1.36345458,1.672062464,N,1.8,38,0.0095,0.001798,N,Y,,,N,1.309179204,0.054275376,0,0.347457627,0,1.710912207,3,5.808417444,0,0.095219958,1.618739288,0.380879832,7.903256523,14,ND,,
Swedbank AB,SWED-A,2020,24578,5020177753,SE0000242455,594,Large,Financials,Banking,3010,Sweden,Y,SEK,4349.266806,Y,Y,Y,342216,Y,Y,Y,19.955,N,6.54094,ND,N,N,Y,N,N,Y,Y,7,Y,17213,1125.862693,10855,5,12,4,Y,Y,24,Y,N,ND,ND,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,0.002211227,Y,Y,Y,N,N/A,8,2,6,5,1,0,0,N,5,5,0.6,13.99733384,2.666158827,1.573509808,11.51,N,1.916666667,23,0.964031621,0.1807,N,Y,-,-,Y,1.237859455,0,0,0.314130642,0.021519711,1.573509808,1,6.31832032,0,0.095219958,1.99961912,1.015520853,3.110359931,13,0,,
Swedbank AB,SWED,2021,24578,SE5020177753,SE0000242455,594,Large,Banks,Banks,3010,Sweden,Y,SEK,4464.863835,Y,Y,Y,285523.2,Y,N,Y,64.852,N,15.271,3.948,N,N,Y,N,Y,N,Y,22,Y,16198,1202.696534,10209.19,5,.,.,Y,Y,32,Y,N,ND,ND,Y,N,N,Y,0.034081902,N,Y,Y,Y,Y,Y,Y,Y,N,Y,0.002495202,Y,Y,Y,N,N/A,9,2,6,5,1,0,0,N,5,5,1,5.617977528,2.380498953,1.653113693,1.767282422,N,2.923076923,29,0.981595092,0.1828,N,Y,.,.,Y,1.260140926,0,0,0.371072177,0.02190059,1.653113693,1,6.074176347,0,0.095219958,2.380879832,0.107122453,8.657398591,14,0,,
Swedbank AB,SWED,2022,24578,SE5020177753,SE0000242455,594,Large,Financials,Banks,3010,Sweden,,SEK,5006.67921,Y,Y,Y,289998,Y,N,Y,120.885,N,14.621,8.872,N,Y,Y,N,Y,N,Y,9,Y,16118,1321.9,8703.72,,.,.,Y,Y,29,Y,N,ND,ND,Y,N,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,N/A,10,2,5,4,1,0,0,N,1,5,1,6.491063029,0,1.666792098,1.82784572,N,2.214285714,16,0.961956522,,N,Y,,,Y,1.269990593,0,0,0.373753528,0.023047977,1.666792098,1,6.451552211,0,0.094073377,2.458795861,0.2144873,9.218908749,14,ND,5,0.1884
Medivir AB,MVIR,2015,213044,SE5562384361,SE0000273294,649,Mid,Health Care,Health Care,4500,Sweden,Y,SEK,72,Y,Y,Y,ND,Y,N,Y,ND,N,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,N,127,11.4,55,2,11,3,N,Y,ND,Y,N,ND,ND,Y,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,ND,Y,Y,Y,N,,6,4,4,3,1,0,0,N,2,2,0.33,0.13,0.1,0.54,0.28,N,1.7,11,0.92,0.1,Y,N,,,,,,,,,,,,,,,,,,,,
Medivir AB,MVIR,2016,213044,SE5562384361,SE0000273294,649,Mid,Health Care,Health Care,4500,Sweden,Y,SEK,9.7,Y,N,Y,ND,N,N,Y,ND,N,ND,ND,N,N,Y,N,N,Y,N,5,N,117,15.8,63.2,2,7,2,N,Y,ND,Y,N,0,ND,Y,Y,N,N,N,N,N,N,Y,N,N,Y,Y,N,N,ND,Y,Y,Y,N,,5,1,4,3,1,0,0,N,2,2,0.01,0.2,0.1,0.7,-1.1,Y,4,18,0.01,0.002,Y,N,,,,,,,,,,,,,,,,,,,,
Medivir AB,MVIR,2017,213044,SE5562384361,SE0000273294,649,Mid,Health Care,Health Care,4500,Sweden,N,SEK,3.7,Y,N,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,ND,N,98,6.89,52,3,8,2,N,Y,ND,Y,N,0,0,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,ND,Y,Y,Y,N,,5,2,4,3,1,0,0,N,2,2,0.01,0.1,0.1,0.3,-1.7,N,3.1,17,0.0095,0.0012,Y,N,,,N,,,,,,,,,,,,,,,,,
Medivir AB,MVIR,2018,213044,SE5562384361,SE0000273294,649,Small,Health Care,Health Care,4500,Sweden,N,SEK,3.157251185,Y,N,N,ND,N,N,N,N,N,N,N,N,N,N,N,N,N,N,1,N,74,5.933270142,40,3,7,2,N,N,ND,N,N,0,0,Y,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,ND,Y,Y,Y,N,,6,0,4,3,1,0,0,N,2,2,0.01,0.086066351,0.00436019,0.365592417,-1.385781991,Y,4.286,18,0.009583,0.00128,N,N,,,N,0.253270142,0.073080569,0,0.039241706,0,0.365592417,2,0.831848341,0.145023697,0,0.146919431,0.00957346,1.133364929,3,0.5,,
Medivir AB,MVIR,2020,213044,SE5562384361,SE0000273294,649,Mid,Health Care,Health Care,2010,Sweden,N,SEK,1.328127976,Y,N,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,Y,9,N,4,1.270805561,4,1,6,2,N,N,ND,N,N,ND,ND,Y,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,ND,Y,Y,Y,N,N/A,4,0,4,3,1,0,0,N,0,0,0.666666667,0.042277661,0.049800038,0.301466387,-0.166634927,Y,3.666666667,20,0.983333333,0.171,N,N,-,-,N,0.217006285,0.063702152,ND,0.019043992,0.001713959,0.301466387,1,0.494858122,0.143782137,ND,0.15930299,0.003713578,0.801656827,4,0.5,,
Swedish Match AB,SWMA,2014,100956,SE5560150756,SE0000310336,.,Large,Consumer Goods,Personal & Household Goods,3700,Sweden,Y,SEK,1397.6,Y,Y,Y,653609,Y,Y,Y,3287,Y,54.4,14.845,N,N,Y,ND,Y,N,Y,5,Y,4387,131.4,1623,2,10,4,N,Y,ND,Y,Y,10,0,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,4.00E-04,Y,Y,Y,N,,7,3,5,4,1,0,0,N,1,3,1,0.74,0.21,1.37,1.39,Y,6.7,7,0.95,ND,N,Y,G4,ND,Y,,,,,,,,,,,,,,,,,
Swedish Match AB,SWMA,2015,100956,SE5560150756,SE0000310336,.,Large,Consumer Goods,Personal & Household Goods,3700,Sweden,,SEK,2990.811088,Y,Y,Y,618213.5995,N,N,Y,879.218,N,49.838,16.101,N,N,Y,N,Y,N,Y,6,N,4481,228.0332676,1703.44,,.,.,N,Y,ND,Y,N,1.88,ND,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,N/A,8,3,5,4,1,0,0,N,3,3,1,0.763017626,0.218005036,1.711993547,1.57835646,N,8.090909091,8,0.9625,,Y,Y,,,N,0.701867213,0.737184029,0,0.258335968,0.014606337,1.711993547,1,1.710467512,1.798868554,0,0.573789255,0.134836115,4.217961435,6,0.7,2,0
Swedish Match AB,SWMA,2016,100956,SE5560150756,SE0000310336,.,Large,Consumer Goods,Personal & Household Goods,3700,Sweden,Y,SEK,1625,Y,Y,Y,587765,N,N,Y,ND,N,32.2,182.215,N,N,Y,N,N,Y,N,7,Y,5070,162,1774.5,2,13,3,Y,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,N,7,6,5,4,1,0,0,N,3,3,0.01,0.7,0.1,1.8,1.5,N,7.1,11,0.009,0.001,N,Y,,,N,,,,,,,,,,,,,,,,,
Swedish Match AB,SWMA,2017,100956,SE5560150756,SE0000310336,.,Large,Consumer Goods,Personal & Household Goods,3700,Sweden,Y,SEK,1219.36,Y,Y,Y,631944,N,N,Y,ND,N,29.9,177.28,N,N,Y,N,Y,N,Y,8,Y,5221,227.6,2031,2,10,3,N,Y,ND,Y,N,ND,ND,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,,7,3,5,4,1,0,0,N,3,3,0.01,0.7,0.2,1.6,1.9,N,6.8,9,0.0098,ND,N,N,,,N,,,,,,,,,,,,,,,,,
Swedish Match AB,SWMA,2018,100956,SE5560150756,SE0000310336,.,Large,Consumer Goods,Personal & Household Goods,3700,Sweden,Y,SEK,1229.004739,Y,Y,Y,619884,N,Y,N,ND,N,30.261,175.344,N,N,N,N,N,N,N,18,N,5662,232.7014218,2264.8,1,9,3,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,,6,3,5,4,1,0,0,N,3,3,0.01,0.663507109,0.18957346,1.739905213,1.955450237,N,4.9,8,0.009791667,0.00058,Y,N,,,N,0.667393365,0.805118483,ND,0.251090047,0.016303318,1.739905213,1,2.142748815,2.926161137,ND,0.720947867,0.187298578,5.977156398,7,0.7,,
Swedish Match AB,SWMA,2019,100956,SE5560150756,SE0000310336,.,Large,Consumer Goods,Personal & Household Goods,3700,Sweden,,SEK,1427.146675,Y,Y,Y,637509.5995,N,N,Y,ND,N,31.593,166.055,N,N,Y,N,Y,N,Y,19,N,6704,257.1749487,2683.8,,.,.,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,N/A,7,3,5,4,1,0,0,N,3,3,1,0.774623339,0.096827917,1.872458267,2.248344243,N,6.9,11,0.972727273,,Y,Y,,,N,0.702002401,0.899918665,0,0.261048065,0.009489136,1.872458267,1,2.324838297,2.76782602,0,0.245652427,0.715655138,6.053971881,7,0.7,1,0
Net Insight AB,NETI B,2016,234250,5565334397,SE0000366098,25090,Mid,Technology,Technology,9500,Sweden,N,SEK,52.6,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,Y,7,N,208,17,39.5,2,7,3,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,6,0,5,4,1,0,0,N,2,2,0.009,0.1,0,0.5,0,Y,6.3,6,0.009,0.003,Y,N,,,N,,,,,,,,,,,,,,,,,
Net Insight AB,NETI B,2017,234250,5565334397,SE0000366098,25090,Mid,Technology,Technology,9500,Sweden,N,SEK,43.3,Y,N,Y,ND,N,N,N,ND,N,ND,ND,Y,N,N,N,N,N,N,1,Y,192,13.8,36,2,6,2,N,Y,ND,Y,N,ND,ND,Y,Y,N,N,N,N,N,N,N,Y,Y,N,Y,N,N,ND,Y,Y,Y,N,,5,0,5,3,1,1,0,N,2,2,0.008,0.1,0,0.2,0,N,7.7,9,0.0096,0.0029,N,N,,,N,,,,,,,,,,,,,,,,,
Net Insight AB,NETI,2018,234250,SE565534397,SE0000366098,25090,Mid,Technology,Telecommunications,1510,Sweden,N,SEK,43.00133308,Y,N,Y,ND,N,N,Y,ND,N,ND,ND,N,N,Y,N,Y,N,Y,5,N,191,14.31308322,33.95,3,6,2,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N/A,5,0,5,4,1,0,0,N,2,2,1,0.063987812,0.027899448,0.36469244,-0.014282994,Y,4.722222222,12,0.984615385,0.26,N,N,-,-,N,0.229860979,0.069701009,-0.005427538,0.061892973,0.006760617,0.36278804,2,1.280994096,0.037992763,-0.011045515,0.182251,0.076366406,1.566558751,8,1,,
Net Insight AB,NETI B,2019,234250,5565334397,SE0000366098,25090,Mid,Technology,Technology,1010,Sweden,Y,SEK,42.71567321,Y,N,Y,ND,N,N,N,ND,N,ND,ND,Y,N,N,N,N,N,N,ND,Y,183,17.27299562,35,1,6,2,N,Y,ND,Y,N,ND,ND,Y,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,5,0,5,4,1,0,0,N,2,3,0.01,0.072652828,0.035897924,0.687488098,-0.0009522,Y,6.666666667,18,0.009444444,2.87,Y,N,,,N,0.532946106,0.025328509,0,0.121215007,0.007998476,0.687488098,2,0.835269472,0.081793944,0.00028566,0.126832984,0.011426395,1.055608456,6,1,,
Net Insight AB,NETI,2020,234250,SE5565334397,SE0000366098,25090,Mid,Technology,Telecommunications,1510,Sweden,N,SEK,43.00133308,Y,Y,Y,ND,N,N,Y,ND,N,ND,ND,Y,N,Y,N,Y,N,N,7,Y,191,14.31308322,33.95,3,6,2,N,Y,ND,N,N,ND,ND,Y,Y,Y,Y,N,N,N,N,Y,N,Y,Y,Y,N,N,ND,Y,Y,Y,N,N/A,5,0,5,4,0,1,0,N,1,2,1,0.118548848,0.040849362,0.687488098,0.059036374,Y,4.833333333,10,0.883333333,0.236,Y,N,-,-,N,0.405160922,0.064083032,0,0.110740811,0.006570177,0.586554942,2,1.025233289,0.13635498,-0.007331937,0.264521044,0.015044753,1.433822129,5,1,,
Net Insight AB,NETI,2021,234250,SE5565334397,SE0000366098,25090,Mid,Telecommunications,Telecommunications,1510,Sweden,N,SEK,36.24900019,N,N,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,8,Y,123,12.97800419,23.22,0,.,.,N,N,ND,N,N,ND,ND,N,Y,N,N,N,N,N,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N/A,5,0,4,2,1,1,0,N,1,2,1,0.095600838,0.025995049,0.853837364,0.005713197,Y,7.5,11,1,0.194,N,N,.,.,N,0.526947248,0.170729385,0,0.146924395,0.009236336,0.853837364,1,0.859741002,0.236716816,0.035326604,0.016949153,0.258617406,1.407350981,5,1,,
Net Insight AB,NETI,2022,234250,SE5565334397,SE0000366098,25090,Mid,Telecommunications,Telecommunications,1510,Sweden,,SEK,44.69604852,Y,Y,Y,ND,N,N,Y,ND,N,ND,ND,Y,N,Y,Y,Y,N,N,12,Y,118,13.10964926,19,,.,.,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N/A,4,0,4,3,1,0,0,N,1,2,1,0.103861161,0.02530675,0.97,0.014111571,Y,6.333333333,10,0.985507246,,N,N,,,N,0.502277843,0.303398772,0,0.144126176,0.009031405,0.958834196,1,0.787331573,0.291921361,-0.009595868,0.266614611,0.017216116,1.353487792,7,1,1,0.191
ContextVision,COVO,2019,234596,SE5563778900,SE0000371239,13630,Mid,Health Care,Health Care,2010,Sweden,N,SEK,9.075604647,N,N,N,ND,N,N,N,ND,N,ND,ND,N,N,Y,Y,Y,N,N,1,N,43,3.592744239,14,2,5,1,N,N,ND,N,N,ND,ND,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,ND,Y,Y,Y,N,,2,0,1,0,1,0,0,N,0,0,0.003333333,0.047609979,0.003523138,0.207865169,0,N,15,11,0.008363636,0.005946,N,N,,,N,0.169205866,0,0,0.037897543,0.00076176,0.207865169,2,ND,ND,ND,ND,ND,0,5,0.1,,
Nordnet AB (Old),NN B,2015,239764,5562491687,SE0000371296,2853,Mid,Financials,Financial Services,8700,Sweden,Y,SEK,136.7,Y,N,Y,7740,Y,N,N,ND,N,0.3,0.2,N,ND,Y,ND,N,N,ND,8,N,427,32.1,152,4,7,2,Y,Y,ND,Y,Y,ND,0,Y,Y,N,N,N,N,N,N,N,N,Y,N,Y,Y,Y,ND,Y,Y,N,N,,4,0,4,3,0,1,0,N,2,4,0.33,0.36,0.29,0.88,0.22,Y,9.7,9,0.94,0.41,N,Y,,,N,,,,,,,,,,,,,,,,,
Nordnet AB (Old),NN B,2016,239764,5562491687,SE0000371296,2853,Mid,Financials,Financial Services,8700,Sweden,Y,SEK,125,Y,N,Y,7344,N,N,N,ND,N,0.3,ND,ND,N,ND,N,ND,ND,ND,12,N,405,39.8,145.8,6,8,3,Y,Y,ND,Y,N,ND,ND,Y,N,N,N,N,N,N,N,N,Y,Y,N,Y,N,N,ND,Y,Y,N,N,N,5,0,4,4,0,0,0,N,2,4,0.003,ND,ND,0.8,0.2,Y,9.6,18,0.009,0.005,N,Y,,,N,,,,,,,,,,,,,,,,,
Mycronic AB,MYCR,2014,235543,SE5563512374,SE0000375115,29180,Mid,Industrials,Industrial Goods & Services,2700,Sweden,N,SEK,161.9,N,N,N,ND,N,N,N,ND,N,ND,ND,ND,ND,ND,ND,ND,ND,N,0,N,520,31.6,99,3,8,3,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,N,N,N,N,N,N,Y,Y,N,N,ND,Y,Y,N,N,,5,2,4,3,0,1,0,N,2,3,1,0.21,0.1,0.98,0.3,Y,4.1,15,0.97,0.45,N,N,,,,,,,,,,,,,,,,,,,,
Mycronic AB,MYCR,2015,235543,SE5563512374,SE0000375115,29180,Mid,Industrials,Industrial Goods & Services,2700,Sweden,N,SEK,198.6,Y,N,Y,ND,N,N,N,ND,N,ND,ND,ND,N,ND,N,ND,ND,ND,10,N,501,33,89,3,8,2,Y,Y,ND,Y,N,ND,ND,Y,N,N,N,N,N,N,N,Y,Y,Y,N,Y,N,N,ND,Y,Y,N,N,,5,2,5,4,0,1,0,N,2,3,1,0.2,0.12,0.98,0.49,N,5.1,10,0.97,0.41,N,N,,,,,,,,,,,,,,,,,,,,
Mycronic AB,MYCR,2016,235543,SE5563512374,SE0000375115,29180,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,242.3,N,N,N,26788,Y,N,Y,ND,N,ND,ND,N,N,N,N,N,N,N,ND,N,911,38.3,200.4,3,8,2,N,Y,ND,N,N,ND,ND,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,N,N,N,N,5,0,4,4,0,0,0,N,2,3,0.01,0.4,0.3,0.9,0.6,N,5,12,0.009,0.003,N,N,,,N,,,,,,,,,,,,,,,,,
Mycronic AB,MYCR,2017,235543,SE5563512374,SE0000375115,29180,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,304.7,Y,N,Y,32518,N,Y,N,ND,N,1.1,58.3,N,N,Y,N,N,N,N,3,Y,1033,64.9,156,3,7,2,N,Y,ND,Y,Y,ND,ND,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,0,Y,Y,N,N,,4,2,4,3,0,1,0,N,2,3,0.01,0.5,0.2,1.1,0.6,N,6.6,10,0.0098,0.0047,N,Y,,,N,,,,,,,,,,,,,,,,,
Mycronic AB,MYCR,2018,235543,SE5563512374,SE0000375115,29180,Large,Technology,Technology,1010,Sweden,Y,SEK,359.9885736,Y,Y,Y,428400,N,N,N,ND,N,2.193,70.8,Y,N,Y,N,Y,Y,N,4,Y,1158,62.83717387,183,4,8,3,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,N/A,5,2,4,3,0,1,0,N,2,3,1,0.731003618,0.538278423,1.04589602,0.770329461,Y,5.133333333,13,0.96875,0.507,N,N,-,-,N,0.412207199,0.279946677,0.056655875,0.209579128,0.087507141,1.04589602,1,1.20443725,0.365930299,0.149114454,0.543991621,0.083984003,2.347457627,8,1,,
Mycronic AB,MYCR,2019,235543,SE5563512374,SE0000375115,29180,Large,Industrials,Industrial Goods & Services,5020,Sweden,N,SEK,410.1123596,Y,Y,Y,33469.2,Y,Y,Y,ND,N,1.956,95.967,Y,N,Y,Y,Y,N,Y,5,N,1450,99.75242811,246.5,3,8,3,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,N,N,N,5,2,4,3,0,1,0,N,2,3,0.01,0.799847648,0.371357837,1.314035422,0.832222434,Y,5375,9,0.00962963,5.67,N,Y,,,N,0.618929728,0.29518187,0.028565987,0.219005904,0.152351933,1.314035422,2,1.304513426,0.342791849,0.076175966,0.580841744,0.066653971,2.370976957,8,1,,
Mycronic AB,MYCR,2020,235543,SE5563512374,SE0000375115,29180,Large,Technology,Technology,1010,Sweden,Y,SEK,359.9885736,Y,N,Y,428400,Y,Y,Y,ND,N,2.193,70.8,N,N,Y,N,Y,N,Y,0,N,1158,62.83717387,183,4,8,3,N,Y,ND,Y,Y,13.99152114,0,Y,Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,ND,Y,Y,N,N,N,5,2,4,3,0,1,0,N,2,3,1,0.771281661,0.209483908,0.780803656,0.676061703,Y,4.5,13,0.984126984,0.476,N,Y,-,-,Y,0.466577795,0.171395925,0,0.133307941,0.019043992,0.790325652,1,1.647305275,0.457055799,0.104741954,0.380879832,0.495143782,3.085126643,8,1,,
Mycronic AB,MYCR,2021,235543,SE5563512374,SE0000375115,29180,Large,Technology,Technology,1010,Sweden,Y,SEK,441.3445058,Y,Y,Y,38433.6,Y,Y,Y,13.093,N,3.12,131.933,N,N,Y,N,Y,N,Y,5,N,1674,122.5480861,288,3,.,.,N,Y,ND,Y,Y,1.7,0,Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,N,N,N/A,5,2,4,3,0,1,0,N,2,3,1,1.18072748,0.856979623,1.275947439,0.807465245,Y,6.333333333,15,0.966666667,0.4686,N,Y,.,.,Y,0.533231765,0.52370977,0,0.190439916,0.019043992,1.266425443,1,1.70443725,0.914111598,0.057131975,0.40944582,0.495143782,3.580270425,8,1.1,,
Mycronic AB,MYCR,2022,235543,SE5563512374,SE0000375115,29180,Large,Technology,Technology,1010,Sweden,,SEK,481.5808722,Y,Y,Y,37029.6,N,N,Y,21.431,N,3.102,120.265,Y,N,Y,Y,Y,N,Y,10,Y,1976,136.8163826,333,,.,.,N,Y,ND,Y,N,0.6,0,Y,Y,N,Y,0.016666667,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,N,N,N/A,6,2,4,3,0,1,0,N,2,3,1,1.223002801,0.084669425,1.56,0.714045482,Y,5.555555556,12,0.9625,,N,Y,,,Y,0.611501401,0.545647404,0.159931136,0.216377419,0.009407714,1.542865072,1,1.796873346,0.90314053,0.169338849,0.348085413,0.056446283,3.273884422,7,1.2,3,0.5282
Castellum AB,CAST,2014,222504,SE5564755550,SE0000379190,7050,Large,Financials,Real Estate,8600,Sweden,Y,SEK,364.2,Y,Y,Y,1011600,Y,N,Y,895,N,17,ND,Y,N,Y,ND,Y,ND,Y,18,Y,279,22.4,110,2,7,3,N,Y,ND,Y,N,ND,ND,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,,7,0,4,3,1,0,0,N,3,3,1,0.22,0.22,1.01,0.81,Y,5.6,12,0.99,0,N,Y,G4,ND,N,,,,,,,,,,,,,,,,,
Castellum AB,CAST,2015,222504,SE5564755550,SE0000379190,7050,Large,Financials,Real Estate,8600,Sweden,Y,SEK,360.9,Y,Y,Y,863032,Y,N,Y,747,N,11.5,0.2,ND,ND,Y,ND,Y,ND,Y,19,N,299,15.8,114,3,7,3,N,Y,ND,Y,Y,ND,ND,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,,7,0,4,3,1,0,0,N,1,4,1,0.22,0.05,0.58,0.99,N,5,11,1,ND,Y,Y,,,N,,,,,,,,,,,,,,,,,
Castellum AB,CAST,2016,222504,SE5564755550,SE0000379190,7050,Large,Financials,Real Estate,8600,Sweden,Y,SEK,473.7,Y,Y,Y,1234501,Y,N,Y,1044,N,8.3,0.3,N,N,Y,N,N,Y,Y,20,Y,408,32.5,155,5,7,4,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,N,7,0,4,3,1,0,0,N,3,3,0.01,0.4,0,0.8,0.9,Y,5.7,19,0.01,0.001,N,Y,,,Y,,,,,,,,,,,,,,,,,
Castellum AB,CAST,2017,222504,SE5564755550,SE0000379190,7050,Large,Financials,Real Estate,8600,Sweden,Y,SEK,526.1,Y,Y,Y,1235304,Y,N,Y,1008,N,49.689,324.806,N,N,Y,N,Y,N,Y,14,Y,384,20.8,146,4,7,4,Y,Y,15,Y,N,ND,0,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,0,Y,Y,Y,N,,7,0,4,3,1,0,0,N,3,3,0.01,0.4,0,1.1,0.9,Y,6.6,11,0.01,6.00E-04,Y,Y,,,Y,,,,,,,,,,,,,,,,,
